review_id	sentiment	label_id	input_ids	review_body	date
18088	1	2	[0, 713, 299, 16, 98, 37064, 11962, 328, 5, 2564, 16, 1969, 8, 24, 1411, 19, 95, 59, 932, 15, 5, 2576, 4, 939, 5636, 25845, 4318, 19, 239, 13332, 15346, 21460, 22877, 10844, 8, 24, 1326, 15652, 4, 63, 10, 5262, 828, 192, 12, 212, 2070, 1437, 98, 47, 109, 240, 7, 3568, 10, 6013, 223, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is so unbelievably cute! the fit is perfect and it goes with just about anything on the bottom. i personally styled mine with high waisted distressed skinny jeans and it looks adorable. its a tiny bit see-thru  so you do need to wear a tank under it.	2022-08-29T20:24:48Z
1327	-1	0	[0, 47814, 5780, 53, 45, 372, 7356, 4, 5, 16259, 5856, 32, 182, 3229, 1437, 939, 33, 674, 23855, 32606, 8, 939, 23855, 62, 65, 1836, 4, 5, 9337, 6803, 21, 33442, 3229, 8, 1202, 7, 42809, 4, 77, 939, 78, 794, 5, 3195, 24, 1415, 101, 18698, 3391, 18974, 50, 10, 16380, 1925, 3195, 4, 350, 1099, 42, 399, 75, 173, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unique print but not great execution. the pant legs are very tight  i have average sized calves and i sized up one size. the hook closure was oddly tight and difficult to clasp. when i first saw the color it looked like burnt sienna or a dried blood color. too bad this didn't work out.	2022-08-29T20:24:48Z
4927	-1	0	[0, 100, 770, 7, 657, 42, 1437, 53, 1386, 9, 145, 10, 3041, 219, 449, 26298, 139, 299, 25, 7092, 12, 24, 21, 10, 7992, 3089, 14609, 1907, 25916, 4, 45, 23, 70, 99, 16, 7092, 259, 9574, 4, 67, 24, 21, 203, 10941, 87, 7092, 8, 939, 524, 129, 195, 108, 306, 41667, 1437, 1437, 1437, 1437, 657, 144, 6215, 11019, 1437, 53, 42, 65, 21, 10, 2649, 8, 10, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this  but instead of being a flowy kimono top as pictured- it was a thick blazer type garment. not at all what is pictured here unfortunately. also it was much shorter than pictured and i am only 5'4''.     love most retailer styles  but this one was a miss and a return.	2022-08-29T20:24:48Z
11623	1	2	[0, 100, 657, 42, 3588, 4, 24, 10698, 1969, 36, 118, 437, 195, 155, 1437, 13955, 8, 2740, 3023, 29, 43, 118, 206, 5, 160, 1104, 7326, 3195, 16, 1528, 7, 5, 2170, 4, 939, 40, 28, 2498, 42, 3588, 25, 127, 3312, 3588, 13, 84, 650, 27914, 3312, 4, 939, 64, 75, 2067, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. it fits perfect (i'm 5 3  108 and ordered xs)i think the off white stone color is true to the picture. i will be wearing this dress as my wedding dress for our small intimidate wedding. i can't wait.	2022-08-29T20:24:48Z
8862	1	2	[0, 2387, 400, 6215, 56, 65, 9, 209, 31296, 11, 1400, 1437, 15546, 10, 671, 4, 939, 21, 98, 2283, 77, 939, 303, 66, 14, 24, 21, 11, 127, 1836, 328, 939, 437, 195, 108, 406, 8, 2333, 10, 132, 50, 204, 23, 6215, 8, 2162, 5, 132, 13, 5135, 4, 5, 16576, 16, 156, 9, 10, 2016, 10199, 8, 5, 12189, 32, 9321, 19, 6044, 354, 607, 10199, 328, 5, 39336, 356, 269, 28685, 8, 5, 16576, 3136, 157, 4, 24, 18, 182, 11962, 8, 2422, 1365, 7, 3568, 4, 939, 25845, 24, 19, 6219, 10317, 1437, 41, 6215, 7494, 8, 10, 1104, 6148, 159, 4, 372, 13, 2428, 73, 18581, 2089, 37863, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My local retailer had one of these skirts in store  presumably a return. i was so excited when i found out that it was in my size! i'm 5'7 and usually a 2 or 4 at retailer and bought the 2 for reference. the skirt is made of a heavy fabric and the pockets are lined with paisley fabric! the seams look really sturdy and the skirt moves well. it's very cute and super easy to wear. i styled it with brown boots  an retailer belt and a white button down. great for spring/summer xx	2022-08-29T20:24:48Z
14269	0	1	[0, 16587, 5, 3989, 9, 42, 299, 8, 747, 356, 7, 6215, 13, 740, 30057, 12, 5827, 1035, 13657, 14, 32, 1256, 4, 42, 299, 16, 156, 31, 10, 7992, 1437, 13116, 10199, 14, 630, 75, 14575, 4, 98, 127, 4505, 1836, 37863, 29, 21, 350, 10759, 31166, 4, 1381, 41, 3023, 29, 67, 8, 24, 5072, 2564, 53, 939, 202, 938, 75, 10, 2378, 9, 5, 182, 2016, 10199, 11, 10, 1035, 299, 4, 24, 18, 818, 101, 10, 3087, 1517, 20962, 4, 5, 8089, 32, 41, 8372, 2031, 8, 45, 127, 2674, 1169, 4, 939, 770, 7, 192, 11, 621, 8, 51, 95, 218, 75, 847, 24, 13, 162, 4, 74, 657, 11, 430, 8089, 8, 21052, 2, 1, 1, 1, 1, 1, 1, 1, 1]	Love the shape of this top and often look to retailer for corset-style summer tops that are pretty. this top is made from a thick  stiff fabric that doesn't breathe. so my usual size xxs was too constricting. tried an xs also and it basically fit but i still wasn't a fan of the very heavy fabric in a summer top. it's almost like a neoprene. the colors are an odd choice and not my favorite either. i wanted to see in person and they just don't cut it for me. would love in different colors and softer	2022-08-29T20:24:48Z
19035	1	2	[0, 16587, 42, 6013, 4, 1468, 8, 2564, 32, 372, 4, 657, 14, 24, 18, 42914, 4, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this tank. material and fit are great. love that it's reversible. highly recommend!	2022-08-29T20:24:48Z
7416	-1	0	[0, 713, 3588, 16, 1307, 4, 939, 524, 6329, 10, 784, 12, 1178, 462, 1675, 11, 6215, 3595, 4, 939, 657, 10, 7082, 1437, 3041, 219, 3588, 4, 71, 667, 65, 15, 11, 5, 1400, 36, 8987, 10, 9624, 1835, 4716, 1459, 3023, 462, 43, 939, 2740, 5, 4716, 1459, 4761, 4, 8, 24, 21, 202, 1307, 8, 45, 34203, 4, 98, 5074, 4, 939, 770, 7, 657, 42, 12, 2638, 5, 1468, 8, 8089, 1437, 53, 169, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is huge. i am normally a l-xl regular in retailer brands. i love a loose  flowy dress. after trying one on in the store (just a random returned petite xl) i ordered the petite medium. and it was still huge and not flattering. so sad. i wanted to love this- loved the material and colors  but way off.	2022-08-29T20:24:48Z
19007	-1	0	[0, 713, 8089, 8, 10199, 9, 42, 3588, 32, 2721, 8, 939, 269, 770, 7, 657, 24, 53, 31, 5, 7050, 7, 5, 28097, 89, 16, 350, 203, 10199, 8, 24, 492, 47, 117, 3989, 23, 70, 4, 24, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This colors and fabric of this dress are beautiful and i really wanted to love it but from the chest to the hips there is too much fabric and it give you no shape at all. it had to go back.	2022-08-29T20:24:48Z
13098	1	2	[0, 100, 300, 10, 1836, 37863, 4182, 61, 16, 1969, 1712, 939, 2333, 3568, 10, 3023, 29, 4716, 1459, 50, 3023, 29, 4, 939, 437, 195, 108, 176, 113, 1437, 855, 2357, 12, 1244, 12, 3272, 1437, 389, 417, 73, 2881, 438, 11689, 1437, 19, 6787, 10762, 8, 28762, 1437, 10, 828, 251, 12, 2739, 15346, 4, 5, 14966, 5134, 385, 271, 1409, 23204, 27401, 358, 881, 9158, 396, 145, 3229, 4, 614, 847, 1437, 53, 45, 25, 614, 25, 15, 5, 1421, 131, 182, 34203, 5397, 1902, 4, 21764, 253, 59, 41, 10468, 1065, 127, 36475, 8, 64, 28, 26319, 62, 4, 1437, 479, 1437, 157, 156, 1437, 182, 13719, 29716, 9, 4981, 207, 13178, 1437, 3557, 207, 11424, 8939, 4, 5, 14966, 6721, 4617, 16, 2]	"I got a size xxsp which is perfect although i usually wear a xs petite or xs. i'm 5'2""  currently 33-25-37  30d/32c bra  with narrow shoulders and torso  a bit long-waisted. the ribbed darby sweater hugs every single curve without being tight. low cut  but not as low as on the model; very flattering neckline. sleeves end about an inch above my elbows and can be folded up.  .  well made  very lightweight knit of 57% cotton  43% polyester. the ribbing detail is very well thought out. there is bias"	2022-08-29T20:24:48Z
18797	-1	0	[0, 100, 2162, 42, 11, 1836, 3023, 462, 4, 24, 16, 98, 203, 2671, 87, 939, 421, 4, 89, 32, 9217, 9, 1468, 4, 24, 269, 16, 1307, 4, 45, 34203, 23, 70, 4, 202, 1437, 939, 1682, 24, 4, 5, 1468, 16, 98, 3793, 359, 3041, 219, 4, 939, 348, 5335, 205, 304, 2498, 24, 198, 5, 790, 1437, 608, 32824, 1437, 18403, 1437, 4753, 4, 939, 1979, 75, 3568, 24, 66, 608, 22379, 8771, 4, 53, 1437, 198, 184, 1437, 24, 18, 1969, 13, 2157, 23889, 4, 215, 10, 7782, 847, 4, 939, 218, 75, 216, 54, 74, 356, 205, 11, 24, 187, 24, 64, 356, 26654, 4, 939, 206, 171, 74, 2254, 2498, 24, 23, 184, 4, 2, 1, 1, 1, 1, 1, 1, 1]	I bought this in size xl. it is so much bigger than i expected. there are panels of material. it really is huge. not flattering at all. still  i kept it. the material is so soft & flowy. i've gotten good use wearing it around the house  doing chores  resting  etc. i wouldn't wear it out doing errands. but  around home  it's perfect for feeling cozy. such a strange cut. i don't know who would look good in it since it can look sloppy. i think many would enjoy wearing it at home.	2022-08-29T20:24:48Z
14309	1	2	[0, 16587, 960, 59, 42, 23204, 4, 939, 2333, 3568, 3023, 29, 11, 144, 6215, 13657, 53, 56, 7, 2081, 13, 10, 579, 4, 1034, 42, 2607, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love everything about this sweater. i usually wear xs in most retailer tops but had to exchange for a s. hope this helps!	2022-08-29T20:24:48Z
8149	-1	0	[0, 100, 269, 14594, 939, 56, 37, 8652, 5, 97, 6173, 9, 42, 22, 36220, 845, 24, 16, 98, 33785, 24901, 939, 1395, 4744, 54, 42, 3544, 74, 356, 205, 15, 4, 939, 2740, 5, 5278, 73, 4567, 8, 77, 939, 362, 24, 66, 9, 5, 3737, 939, 802, 939, 56, 13636, 57, 1051, 10, 3267, 5462, 8, 26, 22, 1322, 47, 27537, 162, 43775, 1437, 30, 5, 86, 47, 740, 3796, 5, 5397, 1902, 98, 5, 10199, 16, 5568, 593, 7, 110, 809, 5, 5397, 1902, 16, 818, 7, 110, 13977, 8, 47, 356, 654, 23246, 19351, 4, 11385, 1521, 6215, 4, 939, 218, 75, 216, 61, 3588, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wished i had heeded the other reviews of this ""dress"". it is so ridiculously oversized i cannot imagine who this possibly would look good on. i ordered the sm/med and when i took it out of the package i thought i had accidentally been sent a bed sheet and said ""are you kidding me?!""  by the time you cinch the neckline so the fabric is somewhat close to your body the neckline is almost to your waist and you look 50 lbs heavier. horrible design retailer. i don't know which dress the"	2022-08-29T20:24:48Z
11633	0	1	[0, 100, 1064, 11, 657, 19, 42, 3588, 77, 5, 19111, 376, 11, 5, 7107, 8, 4262, 804, 1320, 7, 645, 24, 4, 5, 3588, 95, 2035, 8, 16, 45, 25, 7092, 11, 5, 19111, 111, 5, 2170, 9, 5, 1421, 3051, 15, 5, 4105, 4, 11, 14, 2170, 24, 2092, 7, 33, 909, 14187, 50, 10, 909, 9215, 12213, 77, 11, 2015, 89, 16, 16109, 14187, 842, 11538, 88, 358, 3543, 8, 965, 75, 164, 4558, 111, 13, 10, 2289, 939, 802, 59, 519, 24, 2928, 30, 10, 26090, 53, 24, 1302, 5, 1445, 3588, 74, 33, 7, 28, 769, 12, 1090, 11538, 4, 103, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this dress when the catalog came in the mail and jumped online immediately to order it. the dress just arrived and is not as pictured in the catalog - the picture of the model walking on the beach. in that picture it appears to have black lining or a black slip underneath when in reality there is nude lining sewn into every edge and isn't going anywhere - for a minute i thought about having it removed by a tailor but it seems the entire dress would have to be re-sewn. some of	2022-08-29T20:24:48Z
14173	1	2	[0, 100, 657, 42, 3588, 1437, 24, 18, 5, 235, 5933, 8, 63, 182, 3793, 8, 3473, 4, 24, 16, 45, 269, 21288, 1437, 95, 10, 3793, 10521, 1468, 4, 939, 1381, 15, 5, 2440, 65, 11, 5, 1400, 137, 12926, 5, 10521, 8, 303, 14, 5, 650, 2564, 357, 87, 5, 4761, 111, 939, 437, 3700, 10, 4761, 4, 2333, 11, 42, 1518, 939, 33, 7, 1836, 62, 53, 11, 42, 403, 939, 23855, 159, 48433, 1437, 939, 2200, 5940, 42, 3588, 16, 47, 32, 546, 13, 10, 2007, 3294, 3588, 14, 47, 64, 95, 3211, 15, 8, 213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress  it's the right length and its very soft and comfortable. it is not really denim  just a soft grey material. i tried on the blue one in the store before ordering the grey and found that the small fit better than the medium - i'm typically a medium. usually in this brand i have to size up but in this case i sized down :-)  i highly recommend this dress is you are looking for a simple shift dress that you can just throw on and go.	2022-08-29T20:24:48Z
17531	1	2	[0, 713, 16, 10, 11962, 885, 15442, 326, 12, 8674, 1468, 16, 182, 7174, 8, 192, 12, 11672, 24, 18, 10, 11962, 3989, 8, 2496, 53, 24, 1237, 3668, 1307, 1437, 1437, 1437, 16, 45, 10, 6399, 13, 4716, 1459, 82, 1437, 1437, 5, 1823, 1823, 650, 21, 1307, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute waffle t-shirt material is very thin and see-through it's a cute shape and style but it runs absolutely huge    is not a shirt for petite people   the extra extra small was huge	2022-08-29T20:24:48Z
3796	-1	0	[0, 100, 3668, 2638, 42, 299, 4, 24, 2564, 372, 8, 21, 1365, 7, 3588, 62, 50, 159, 4, 939, 5328, 24, 683, 8, 15158, 24, 309, 7, 5, 6694, 4, 2569, 514, 8, 3269, 3841, 4, 24, 16, 122, 204, 10070, 350, 650, 8, 10963, 48819, 4, 2778, 32759, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely loved this top. it fit great and was easy to dress up or down. i wore it once and washed it according to the tag. cold water and flat dry. it is now 4 sizes too small and unwearable. extremely disgusted.	2022-08-29T20:24:48Z
9192	1	2	[0, 133, 760, 1468, 16, 3793, 8, 23889, 1437, 53, 939, 21, 3911, 7, 465, 14, 5, 124, 8, 5, 3701, 58, 10, 885, 15442, 29716, 1437, 101, 251, 41906, 1468, 1437, 182, 7174, 8, 3229, 11, 5, 3701, 4, 1395, 3568, 10, 6399, 12213, 24, 1437, 129, 6013, 299, 4, 97, 87, 14, 1437, 24, 18, 10, 372, 432, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The front material is soft and cozy  but i was surprised to find that the back and the arms were a waffle knit  like long john material  very thin and tight in the arms. cannot wear a shirt underneath it  only tank top. other than that  it's a great deal	2022-08-29T20:24:48Z
3174	0	1	[0, 100, 437, 195, 108, 466, 113, 8, 18918, 17243, 4, 939, 33, 57, 2498, 650, 10, 53, 42, 21, 588, 890, 890, 352, 650, 941, 23, 127, 3701, 4, 24, 156, 162, 356, 101, 939, 21, 602, 160, 734, 203, 55, 2721, 15, 5, 1421, 4, 10, 4761, 74, 364, 57, 350, 380, 15, 127, 28762, 4, 5, 3195, 16, 2770, 328, 156, 127, 12953, 2549, 269, 3495, 4, 939, 218, 75, 657, 2272, 53, 42, 21, 98, 430, 4, 1437, 74, 657, 7, 465, 402, 1493, 11, 42, 3195, 14, 10401, 162, 328, 47, 240, 7, 28, 10, 2422, 22877, 13332, 1594, 7, 356, 205, 11, 42, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'9"" and 155lb. i have been wearing small a but this was realllllly small especially at my arms. it made me look like i was taking off... much more beautiful on the model. a medium would e been too big on my torso. the color is amazing! made my blonde hair really pop. i don't love green but this was so different.  would love to find something else in this color that suits me! you need to be a super skinny waif to look good in this!"	2022-08-29T20:24:48Z
16416	0	1	[0, 100, 101, 5, 1318, 9, 1468, 9, 42, 299, 53, 24, 18, 350, 251, 8, 1810, 13, 127, 5120, 4, 5, 239, 5397, 2653, 8372, 13, 127, 4007, 10762, 4, 350, 1099, 25, 939, 269, 770, 7, 657, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the quality of material of this top but it's too long and wide for my frame. the high neck feels odd for my broad shoulders. too bad as i really wanted to love this.	2022-08-29T20:24:48Z
11737	1	2	[0, 713, 3588, 16, 2721, 5579, 17693, 352, 8089, 8, 1521, 5579, 4297, 24, 18, 1368, 26310, 11797, 4, 939, 437, 2333, 10, 579, 73, 119, 11, 13657, 8, 14442, 1437, 53, 939, 300, 41, 3023, 29, 71, 667, 24, 15, 11, 5, 1400, 4, 939, 437, 11044, 219, 8, 33, 28097, 8, 202, 33, 10, 828, 9, 929, 4, 5, 5933, 16, 205, 5579, 102, 410, 1065, 5, 4117, 53, 202, 173, 3901, 4, 19, 127, 23739, 24, 18, 45, 127, 144, 34203, 3588, 187, 24, 1256, 203, 5712, 1359, 159, 1437, 53, 939, 206, 24, 18, 350, 1256, 45, 7, 489, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful--lovely colors and design--but it's huuuge. i'm usually a s/m in tops and dresses  but i got an xs after trying it on in the store. i'm busty and have hips and still have a bit of room. the length is good--a little above the knee but still work appropriate. with my curves it's not my most flattering dress since it pretty much falls straight down  but i think it's too pretty not to keep.	2022-08-29T20:24:48Z
14959	-1	0	[0, 100, 15158, 8, 16380, 42, 11, 127, 3841, 254, 71, 65, 3568, 8, 24, 28704, 7, 5, 1836, 9, 10, 16290, 6399, 4, 939, 16380, 24, 15, 4761, 4, 939, 64, 45, 269, 3568, 24, 3867, 939, 236, 7, 311, 160, 127, 18951, 4, 939, 2638, 5, 3195, 36, 462, 718, 1043, 322, 2564, 1437, 8, 2496, 77, 939, 829, 24, 8, 1320, 342, 24, 15, 4, 98, 5074, 59, 5, 17652, 1580, 4, 13, 10, 68, 4432, 6399, 939, 421, 10, 828, 55, 4, 6215, 197, 3608, 935, 27402, 5, 6399, 4, 98, 29673, 4567, 8, 5779, 32376, 939, 74, 45, 5940, 42, 6399, 3867, 47, 64, 2145, 7, 935, 3841, 24, 358, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I washed and dried this in my dryer after one wear and it shrunk to the size of a toddler shirt. i dried it on medium. i can not really wear it unless i want to show off my belly. i loved the color (lilac). fit  and style when i received it and immediately put it on. so sad about the shrinkage. for a $58 shirt i expected a bit more. retailer should suggest air drying the shirt. so bummed and disappointed!!!! i would not recommend this shirt unless you can remember to air dry it every time.	2022-08-29T20:24:48Z
13807	0	1	[0, 100, 3668, 2638, 42, 3588, 1437, 5, 2496, 16, 34203, 8, 5, 3344, 9, 26348, 8, 22990, 146, 24, 3127, 27360, 8, 2216, 4, 5, 129, 936, 16, 5, 11044, 1237, 269, 650, 4, 939, 6329, 3568, 10, 204, 12, 401, 11, 6215, 53, 939, 2740, 10, 231, 8, 8, 290, 8, 258, 58, 169, 7, 3229, 11, 5, 11044, 4, 182, 5779, 142, 939, 269, 770, 7, 489, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely loved this dress  the style is flattering and the mix of fabrics and lace make it truly feminine and unique. the only problem is the bust runs really small. i normally wear a 4-6 in retailer but i ordered a 6 and and 8 and both were way to tight in the bust. very disappointed because i really wanted to keep this dress.	2022-08-29T20:24:48Z
4859	1	2	[0, 4528, 2564, 16467, 8, 32, 182, 34203, 4, 51, 32, 1528, 7, 1836, 53, 189, 28, 10, 410, 251, 4, 939, 524, 195, 108, 245, 113, 8, 3568, 209, 19, 132, 11, 4, 8872, 4, 939, 33, 416, 56, 3617, 33391, 15, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These fit beautifully and are very flattering. they are true to size but may be a little long. i am 5'5"" and wear these with 2 in. heels. i have already had numerous compliments on them."	2022-08-29T20:24:48Z
18563	0	1	[0, 100, 907, 1256, 203, 358, 5262, 299, 6215, 5723, 8, 98, 9, 768, 939, 7249, 42, 65, 804, 4, 939, 74, 224, 1836, 11036, 24, 18, 4292, 13, 5262, 1437, 61, 11, 127, 2979, 16, 11, 5, 22, 39478, 650, 113, 4120, 25, 939, 437, 10, 739, 11, 5072, 358, 299, 655, 4682, 5, 12369, 11287, 1518, 147, 939, 460, 33, 7, 185, 41, 3023, 462, 4, 6992, 1437, 5, 5780, 16, 2721, 53, 5, 5397, 1902, 16, 7782, 12, 89, 16, 10, 182, 2342, 38755, 6148, 2396, 24, 326, 10074, 2572, 23, 5, 182, 299, 1437, 8, 114, 14, 6788, 24643, 490, 24, 18, 490, 70, 5, 169, 159, 7, 5, 13977, 443, 147, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I buy pretty much every tiny top retailer carries and so of course i grabbed this one online. i would say size wise it's consistent for tiny  which in my opinion is in the ""runs small"" category as i'm a large in basically every top ever except the tiiny brand where i always have to take an xl. anyway  the print is beautiful but the neckline is strange- there is a very flimsy button keeping it tacked shut at the very top  and if that snap pops open it's open all the way down to the waist area where"	2022-08-29T20:24:48Z
