review_id	sentiment	label_id	input_ids	review_body	date
5018	1	2	[0, 100, 657, 141, 24, 10698, 182, 34203, 328, 5, 1318, 9, 5, 13178, 233, 9, 42, 299, 16, 10, 410, 540, 11, 1318, 9, 14, 10199, 87, 939, 421, 4, 53, 939, 657, 42, 299, 8, 939, 31437, 2498, 24, 70, 76, 1062, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love how it fits very flattering! the quality of the cotton part of this top is a little less in quality of that fabric than i expected. but i love this top and i foresee wearing it all year round!	2022-08-29T20:24:48Z
8644	1	2	[0, 100, 3668, 657, 209, 3581, 9304, 4, 51, 32, 182, 3473, 8, 5, 11962, 6845, 12988, 5780, 817, 106, 1531, 4, 939, 33, 15158, 106, 8, 342, 106, 11, 5, 3841, 254, 8, 51, 399, 75, 21378, 50, 17652, 4, 6895, 10, 1763, 150, 47, 202, 64, 47, 351, 75, 9917, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love these sleep pants. they are very comfortable and the cute tea cups print makes them fun. i have washed them and put them in the dryer and they didn't fade or shrink. grab a pair while you still can you won't regret it.	2022-08-29T20:24:48Z
18229	0	1	[0, 9064, 31597, 42, 8, 657, 5, 2496, 1437, 53, 24, 5712, 95, 10, 410, 874, 127, 13977, 8, 939, 101, 127, 13657, 7, 28, 1181, 4, 1437, 24, 581, 2299, 2564, 10, 10941, 28762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Received this and love the style  but it falls just a little below my waist and i like my tops to be longer.  it'll definitely fit a shorter torso.	2022-08-29T20:24:48Z
11295	-1	0	[0, 100, 21, 98, 2283, 7, 645, 42, 23204, 4, 939, 802, 14, 5, 40711, 3195, 74, 146, 24, 10, 372, 3280, 13, 173, 50, 9881, 360, 4, 12926, 24, 15, 1392, 156, 24, 70, 5, 357, 4, 959, 1437, 77, 24, 376, 939, 21, 98, 5074, 7, 192, 141, 21677, 5, 8089, 58, 1437, 19, 410, 8515, 4, 5, 23204, 1495, 14026, 8515, 25, 157, 1437, 95, 1481, 1115, 13802, 8, 6713, 219, 4, 939, 67, 222, 45, 1057, 5, 5667, 4330, 101, 2549, 15, 5, 23204, 61, 18523, 30, 2473, 25, 1010, 25, 939, 1381, 24, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to order this sweater. i thought that the moss color would make it a great basic for work or casual days. ordering it on sale made it all the better. however  when it came i was so sad to see how muted the colors were  with little definition. the sweater itself lacks definition as well  just shapeless and hangy. i also did not expect the angora like hair on the sweater which bothered by eyes as soon as i tried it on.	2022-08-29T20:24:48Z
11578	1	2	[0, 133, 2440, 3195, 16, 32477, 111, 5, 1468, 29986, 10209, 4376, 6342, 3035, 111, 5, 2564, 16, 7082, 8, 45, 402, 7, 3568, 7, 311, 160, 110, 1955, 53, 24, 16, 34, 10, 3035, 7021, 219, 741, 24019, 16464, 14, 21, 99, 939, 21, 4804, 1666, 1606, 10, 3035, 6399, 8443, 7, 24014, 24, 8, 492, 24, 55, 3184, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The blue color is sublime - the material velvet iridescent cool - the fit is loose and not something to wear to show off your figure but it is has a cool swingy boho vibe that was what i was expecting ... add a cool shirt jacket to elevate it and give it more structure	2022-08-29T20:24:48Z
4610	0	1	[0, 100, 2740, 42, 804, 8, 21, 5779, 19, 5, 2564, 77, 24, 2035, 4, 939, 2740, 5, 3023, 29, 8, 24, 21, 202, 81, 10799, 7, 5, 477, 9, 145, 29747, 24203, 4, 939, 524, 6764, 195, 108, 466, 113, 59, 8325, 2697, 8, 33, 10, 5342, 7174, 28762, 8, 356, 275, 11, 21543, 29, 14, 33, 103, 3989, 4, 114, 47, 101, 10, 7082, 2564, 42, 429, 28, 13, 47, 4, 5, 1468, 16, 33997, 8, 3279, 8, 3473, 4, 939, 74, 3608, 12926, 159, 10, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this online and was disappointed with the fit when it arrived. i ordered the xs and it was still oversize to the point of being unflattering. i am tall 5'9"" about 130 pounds and have a fairly thin torso and look best in cloths that have some shape. if you like a loose fit this might be for you. the material is thicker and warm and comfortable. i would suggest ordering down a size."	2022-08-29T20:24:48Z
10295	-1	0	[0, 48739, 350, 251, 8, 13977, 7, 239, 4, 209, 32, 45, 23855, 13, 4716, 5110, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Length too long and waist to high. these are not sized for petites.	2022-08-29T20:24:48Z
839	0	1	[0, 2847, 77, 939, 794, 10, 23204, 19, 10, 380, 19385, 2583, 652, 15, 5, 760, 9, 24, 1437, 939, 1467, 24, 531, 28, 4318, 4, 939, 2740, 24, 8, 23908, 21146, 63, 5237, 4, 150, 5, 19385, 2583, 5780, 8, 3195, 9, 5, 23204, 32, 23184, 12, 119, 22736, 1437, 5, 2564, 9, 5, 23204, 3607, 402, 7, 28, 12762, 4, 939, 437, 10, 2491, 47821, 8, 2260, 10, 1836, 784, 1437, 98, 14, 18, 99, 939, 2740, 4, 24, 938, 75, 41783, 1437, 53, 24, 399, 75, 33, 5, 847, 7, 2999, 160, 5, 24901, 385, 31766, 219, 356, 1437, 98, 5, 911, 147, 24, 21, 7082, 1415, 734, 6031, 10987, 4, 5, 21764, 58, 269, 251, 350, 1437, 53, 939, 115, 33, 4533, 462, 2]	So when i saw a sweater with a big llama face on the front of it  i knew it must be mine. i ordered it and eagerly awaited its arrival. while the llama print and color of the sweater are ah-mazing  the fit of the sweater leaves something to be desired. i'm a 36 dd and mostly a size l  so that's what i ordered. it wasn't snug  but it didn't have the cut to pull off the oversized drapey look  so the areas where it was loose looked...strange. the sleeves were really long too  but i could have rolle	2022-08-29T20:24:48Z
16255	1	2	[0, 32523, 657, 328, 3568, 24, 19, 10401, 1437, 10844, 734, 40432, 4, 5, 8978, 3195, 16, 2422, 2216, 8, 5, 22990, 16, 98, 1256, 8, 1302, 101, 24, 40, 946, 62, 81, 86, 4, 98, 7785, 939, 3584, 32376, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Absolutely love! wear it with suits  jeans...anything. the orange color is super unique and the lace is so pretty and seems like it will hold up over time. so glad i purchased!!!!	2022-08-29T20:24:48Z
4002	0	1	[0, 133, 3089, 11556, 21, 45, 34203, 15, 162, 4, 24, 74, 28, 13, 951, 19, 10, 1359, 11875, 809, 1907, 1437, 24, 5712, 1084, 28097, 8, 98, 24, 15056, 24597, 127, 28097, 442, 106, 356, 2514, 4, 24, 18, 29139, 98, 24, 1395, 269, 28, 21222, 11, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The blouse was not flattering on me. it would be for someone with a straight slim body type  it falls mid hips and so it accentuates my hips making them look larger. it's flared so it cannot really be tucked in.	2022-08-29T20:24:48Z
19491	-1	0	[0, 713, 16, 10, 12058, 5780, 1437, 53, 939, 303, 24, 350, 856, 28102, 13, 127, 5840, 4, 1437, 24, 16, 1341, 1481, 1115, 13802, 98, 939, 1381, 608, 10, 457, 326, 5858, 4, 24, 1415, 11962, 13, 59, 132, 2397, 1437, 53, 172, 939, 56, 7, 4022, 59, 2396, 5, 10762, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a gorgeous print  but i found it too fussy for my taste.  it is quite shapeless so i tried doing a half tuck. it looked cute for about 2 seconds  but then i had to worry about keeping the shoulders down.	2022-08-29T20:24:48Z
2843	1	2	[0, 100, 657, 42, 22861, 28517, 328, 92, 2674, 328, 24, 34, 10, 3137, 24382, 2425, 7, 28, 24901, 2564, 734, 657, 5, 410, 21504, 9740, 734, 8, 24, 18, 5, 761, 9, 22861, 28517, 47, 236, 7, 697, 11, 328, 98, 1690, 18957, 3793, 328, 300, 3739, 9, 33391, 23, 5, 6545, 8, 5, 1339, 62, 516, 23, 334, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweatshirt! new favorite! it has a comfy meant to be oversized fit... love the little inspirational quote... and it's the kind of sweatshirt you want to live in! so stinking soft! got lots of compliments at the gym and the pick up line at school!!!	2022-08-29T20:24:48Z
5191	-1	0	[0, 100, 118, 2638, 5, 1114, 9, 42, 1035, 299, 12741, 11, 5, 24572, 734, 172, 939, 300, 24, 8, 5, 37950, 222, 23737, 492, 25, 203, 25163, 25, 939, 74, 33, 5207, 849, 4182, 463, 3463, 98, 849, 30921, 196, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ii loved the idea of this summer top flowing in the breeze... then i got it and the selves did nit give as much slack as i would have hoped #spandex so #returned!	2022-08-29T20:24:48Z
13917	-1	0	[0, 25101, 650, 328, 98, 5779, 328, 51, 222, 45, 190, 33, 10, 1836, 13, 162, 7, 2081, 10, 183, 423, 77, 51, 2035, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very small! so disappointed! they did not even have a size for me to exchange a day later when they arrived!	2022-08-29T20:24:48Z
7682	-1	0	[0, 100, 1381, 42, 15, 23, 127, 400, 1400, 4, 939, 657, 5, 356, 8, 5, 3195, 9, 5, 2440, 6013, 8, 770, 182, 203, 7, 101, 24, 4, 40463, 1437, 24, 21, 45, 7, 28, 4, 5, 1468, 16, 2422, 7174, 36, 26949, 192, 12, 11672, 43, 8, 24, 16, 9, 2129, 1318, 4, 939, 222, 45, 907, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on at my local store. i love the look and the color of the blue tank and wanted very much to like it. alas  it was not to be. the material is super thin (almost see-through) and it is of poor quality. i did not buy it.	2022-08-29T20:24:48Z
7493	0	1	[0, 100, 802, 42, 21, 215, 10, 2721, 1886, 6703, 31, 5, 804, 2356, 4, 939, 2740, 24, 11, 5, 650, 1836, 53, 5, 2564, 16, 7782, 4, 5, 3701, 8, 10825, 740, 22902, 32, 98, 739, 24, 1395, 28, 3148, 62, 7, 1095, 66, 9, 5, 169, 13, 383, 939, 74, 101, 7, 109, 77, 2498, 24, 36, 118, 437, 10, 3254, 8, 127, 8171, 16, 14, 761, 9, 1737, 322, 939, 21, 67, 10985, 30, 5, 760, 22, 27543, 113, 14966, 6721, 8, 141, 24, 21, 3518, 7, 4477, 111, 490, 1437, 26319, 81, 1437, 5647, 26319, 81, 111, 24, 95, 399, 75, 2045, 7, 33, 10, 1989, 2496, 7, 42, 443, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I thought this was such a beautiful cardigan from the online photos. i ordered it in the small size but the fit is strange. the arms and wrist cuffs are so large it cannot be pushed up to stay out of the way for things i would like to do when wearing it (i'm a teacher and my classroom is that kind of environment). i was also confused by the front ""collar"" ribbing and how it was supposed to lay - open  folded over  partly folded over - it just didn't seem to have a particular style to this area."	2022-08-29T20:24:48Z
12611	1	2	[0, 100, 657, 209, 10844, 479, 939, 33, 10, 367, 15029, 9, 6239, 10844, 8, 101, 5, 169, 51, 2564, 479, 209, 32, 10, 11875, 6578, 1236, 12001, 111, 45, 350, 3298, 4740, 111, 182, 34203, 19, 143, 299, 111, 7082, 50, 3229, 12365, 479, 2813, 6215, 2584, 5, 1104, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these jeans . i have a few pairs of citizen jeans and like the way they fit . these are a slim boyfriend jean - not too baggy - very flattering with any top - loose or tight fitting . wish retailer carried the white .	2022-08-29T20:24:48Z
4339	0	1	[0, 100, 362, 42, 350, 7, 5, 5124, 2053, 24, 21, 4760, 159, 7, 276, 425, 25, 277, 13454, 30, 5, 276, 1518, 4, 24, 938, 75, 98, 939, 1249, 62, 2746, 169, 350, 203, 13, 10, 7174, 13454, 4, 40, 1153, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I took this too to the register thinking it was marked down to same price as another tee by the same brand. it wasn't so i ended up paying way too much for a thin tee. will probably return.	2022-08-29T20:24:48Z
8871	-1	0	[0, 713, 269, 21, 1085, 780, 4, 13, 68, 4671, 89, 32, 203, 847, 254, 13657, 23, 6215, 4, 24, 938, 75, 1605, 34203, 25, 24, 21, 182, 2233, 219, 1437, 98, 24, 355, 3149, 4, 24, 21, 3793, 8, 1299, 101, 7297, 1318, 61, 21, 2579, 4, 939, 2854, 19, 277, 37102, 14, 5, 910, 5865, 1634, 619, 350, 380, 4, 1374, 1437, 42, 21, 95, 10, 2649, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This really was nothing special. for $68 there are much cuter tops at retailer. it wasn't particularly flattering as it was very boxy  so it added volume. it was soft and felt like decent quality which was nice. i agree with another reviewer that the ruffles feel too big. overall  this was just a miss for me.	2022-08-29T20:24:48Z
2309	-1	0	[0, 100, 802, 939, 74, 657, 42, 6399, 142, 24, 1411, 552, 19, 127, 2496, 1437, 53, 939, 1835, 24, 1320, 4, 24, 1237, 98, 739, 328, 5, 8089, 32, 21155, 1437, 8, 5, 10723, 9, 5, 6399, 37718, 81, 1437, 98, 24, 1326, 6162, 8, 6664, 35187, 4, 939, 109, 45, 5940, 42, 328, 24, 2323, 11, 70, 5, 1593, 2127, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought i would love this shirt because it goes along with my style  but i returned it immediately. it runs so large! the colors are faded  and the trim of the shirt curl over  so it looks cheap and frumpy. i do not recommend this! it hits in all the wrong places.	2022-08-29T20:24:48Z
8211	0	1	[0, 100, 770, 7, 3568, 42, 13, 127, 3251, 7, 740, 23735, 879, 8, 939, 770, 5, 29694, 6907, 25, 1345, 959, 24, 21, 10, 2933, 6907, 61, 399, 75, 2564, 7, 162, 9574, 734, 53, 5, 1521, 21, 1256, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to wear this for my journey to cuncun and i wanted the blight pink as photo however it was a dark pink which didn't fit to me unfortunately... but the design was pretty!	2022-08-29T20:24:48Z
18004	0	1	[0, 100, 657, 5, 1521, 8, 3195, 9, 42, 1886, 6703, 1437, 8, 5, 169, 24, 21, 25845, 11, 5, 1400, 2332, 156, 162, 31237, 65, 62, 235, 409, 4, 53, 9574, 1437, 24, 18, 1307, 8, 1481, 1115, 13802, 36, 118, 1381, 1836, 3023, 29, 73, 29, 43, 8, 939, 437, 10, 13332, 1594, 36, 245, 108, 176, 113, 1437, 11061, 10431, 43, 111, 939, 206, 24, 115, 385, 31766, 15481, 15, 10, 6764, 693, 53, 114, 47, 32, 650, 7, 674, 11, 6958, 24, 581, 6713, 159, 6152, 1084, 12, 212, 8774, 50, 190, 795, 4, 47, 64, 41783, 62, 5, 3405, 1437, 25, 51, 32, 43259, 149, 5, 1886, 6703, 101, 10, 2451, 20951, 1437, 53, 14, 95, 156, 24, 356, 6900, 219, 8, 2]	"I love the design and color of this cardigan  and the way it was styled in the store display made me snatch one up right away. but unfortunately  it's huge and shapeless (i tried size xs/s) and i'm a waif (5'2""  105#) - i think it could drape nicely on a tall woman but if you are small to average in height it'll hang down somewhere mid-thigh or even lower. you can snug up the ties  as they are threaded through the cardigan like a drawstring  but that just made it look bunchy and even more shapel"	2022-08-29T20:24:48Z
13233	-1	0	[0, 100, 56, 215, 239, 1991, 13, 42, 3588, 1437, 53, 9574, 24, 16857, 5, 2458, 2198, 4, 5, 1521, 16, 17107, 11, 14, 47, 1395, 1693, 110, 3701, 7, 4793, 5933, 4, 13, 951, 54, 16, 195, 108, 246, 1437, 11061, 29882, 1437, 5, 3588, 34, 117, 3989, 8, 1326, 101, 402, 31, 992, 8110, 6072, 18, 25872, 29525, 637, 4, 939, 206, 65, 531, 33, 10, 2167, 809, 1907, 13, 42, 3588, 1437, 53, 6069, 1437, 51, 581, 33, 7, 489, 49, 3701, 23, 49, 2380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had such high hopes for this dress  but unfortunately it misses the mark completely. the design is flawed in that you cannot raise your arms to shoulder length. for someone who is 5'3  105lbs  the dress has no shape and looks like something from zoolander's derelict campaign. i think one must have a specific body type for this dress  but regardless  they'll have to keep their arms at their sides.	2022-08-29T20:24:48Z
8561	-1	0	[0, 100, 5328, 42, 3089, 14609, 13, 65, 183, 1437, 399, 75, 109, 932, 34812, 12685, 1437, 8, 5, 10199, 554, 7, 32654, 7954, 552, 5, 124, 1437, 220, 7, 5, 1312, 27595, 4, 24, 18, 2198, 9515, 3181, 868, 1437, 187, 24, 18, 45, 5, 27595, 14, 3462, 53, 5, 10199, 1495, 4, 99, 10, 3844, 9, 418, 4, 1437, 1437, 1437, 25, 7, 5, 2564, 1437, 24, 16, 10, 2233, 219, 847, 149, 5, 13977, 4, 24, 1326, 357, 542, 32135, 196, 87, 6148, 196, 4, 5, 8443, 67, 924, 10, 319, 9, 5, 6399, 47, 33, 223, 24, 1437, 98, 24, 18, 205, 81, 402, 11962, 4, 1437, 1437, 1437, 50, 1437, 24, 74, 28, 1437, 114, 24, 399, 75, 1136, 4102, 4, 2, 1]	I wore this blazer for one day  didn't do anything strenuous  and the fabric started to disintegrate along the back  next to the center seam. it's completely unfixable  since it's not the seam that split but the fabric itself. what a waste of money.    as to the fit  it is a boxy cut through the waist. it looks better unbuttoned than buttoned. the jacket also shows a lot of the shirt you have under it  so it's good over something cute.    or  it would be  if it didn't fall apart.	2022-08-29T20:24:48Z
9463	-1	0	[0, 100, 770, 7, 657, 42, 25, 939, 657, 1826, 8087, 53, 24, 10698, 7735, 1437, 28701, 11, 3701, 53, 3298, 4740, 11, 5, 28762, 4, 939, 40, 28, 3357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this as i love holding horses but it fits weird  slender in arms but baggy in the torso. i will be returning	2022-08-29T20:24:48Z
13810	-1	0	[0, 713, 34, 215, 11522, 27311, 4, 939, 437, 195, 108, 288, 8, 727, 23246, 1437, 2740, 37863, 29, 4716, 1459, 36, 179, 5, 7974, 3195, 322, 5, 27595, 23, 5, 11044, 5909, 2323, 11, 5, 1692, 9, 127, 11044, 12846, 24, 1326, 182, 29747, 24203, 1437, 8, 24, 18, 182, 9015, 4, 939, 437, 129, 195, 108, 288, 8, 416, 5, 27595, 2323, 23, 215, 10, 239, 477, 15, 162, 4, 874, 5, 27595, 5, 23204, 16, 70, 2850, 2962, 3804, 62, 147, 24, 18, 842, 21831, 1437, 8, 24, 22475, 27912, 8, 16, 182, 3925, 31, 89, 159, 4, 182, 1481, 1115, 13802, 23204, 8, 45, 34203, 23, 70, 3867, 47, 33, 110, 3701, 30, 110, 2380, 7, 20280, 2, 1, 1, 1, 1, 1, 1]	This has such awful proportions. i'm 5'0 and 100 lbs  ordered xxs petite (in the neutral color). the seam at the bust literally hits in the middle of my bust!! it looks very unflattering  and it's very pronounced. i'm only 5'0 and already the seam hits at such a high point on me. below the seam the sweater is all scrunched up where it's sewed  and it balloons outward and is very square from there down. very shapeless sweater and not flattering at all unless you have your arms by your sides to hi	2022-08-29T20:24:48Z
